A,B,C,D,E,F,G,H,I,J,K,L,M,N
109_4,121_2,80.08027705,8.948758408,0.999209982,319.4727923,2.12902E-05,46.11192566,0.035131686,0.005405331,0.963310207,147,0.294,0
109_4,121_3,78.39538231,8.854116687,0.999227051,314.4418514,2.50523E-05,45.38577189,0.034759772,0.004713167,0.963830291,151,0.302,0
109_4,121_5,81.09999073,9.005553327,0.999199269,324.3415664,1.8059E-05,46.81467267,0.035354846,0.003355143,0.962658363,180,0.36,0
109_5,121_1,81.22669666,9.012585459,0.999197306,325.4155331,2.71162E-05,46.96968641,0.035382627,0.002404582,0.962538722,180,0.36,0
109_5,121_2,80.54742038,8.974821468,0.999204858,322.475308,0.00017063,46.54530146,0.035234222,0.003029756,0.962850444,141,0.282,0
109_5,121_3,79.42593968,8.912123186,0.999215683,319.3200436,3.0892E-05,46.08987828,0.034987726,0.001016343,0.963068153,153,0.306,0
109_5,121_4,78.81779614,8.877938733,0.999220762,316.9205768,2.93281E-05,45.74354509,0.034853423,0.001353451,0.963273071,156,0.312,0
121_1,105_2,80.79905323,8.988829358,0.999198333,328.0098639,0.000242466,47.3441458,0.035289304,0.003583665,0.962685964,204,0.408,0
121_1,105_3,79.83454516,8.935017916,0.999209233,321.8536969,0.000160729,46.45557963,0.035078025,0.008586975,0.963505227,189,0.378,0
121_1,105_4,81.91610766,9.050751773,0.999186774,331.6202447,4.45438E-05,47.86525938,0.035533017,0.00228308,0.962248447,170,0.34,0
121_1,105_5,81.38452116,9.021336994,0.99919298,329.3441301,1.29858E-05,47.53673054,0.035417079,0.001746666,0.962412479,203,0.406,0
121_2,105_1,79.68165685,8.926458248,0.999209105,322.1490564,5.78625E-05,46.4982111,0.035043881,0.003522646,0.963222365,194,0.388,0
121_2,105_3,80.29031359,8.960486236,0.99920335,324.9474893,0.000102212,46.9021301,0.035177924,0.002852395,0.96294612,199,0.398,0
121_2,105_4,80.41556719,8.967472732,0.999203068,325.130458,7.8229E-05,46.92853937,0.035205871,0.005772484,0.962944248,169,0.338,0
121_2,105_5,79.52175338,8.917497036,0.999213143,321.498987,3.55774E-05,46.40438168,0.035009205,0.00693497,0.963314951,187,0.374,0
121_3,105_1,78.02912576,8.833409634,0.999226184,315.5448742,9.55091E-05,45.54497952,0.034678237,0.004456732,0.963927624,179,0.358,0
121_3,105_2,78.62667212,8.867168213,0.99922275,318.091771,0.000128129,45.91259241,0.03481117,0.003863539,0.96362504,173,0.346,0
121_3,105_4,79.41619819,8.911576639,0.999213436,321.2147635,-2.29771E-05,46.36335755,0.034986064,0.003423679,0.963310528,181,0.362,0
121_3,105_5,77.86026178,8.823846201,0.999230063,314.9656829,0.000106342,45.46138046,0.034641174,0.00780047,0.964058836,190,0.38,0
121_4,105_1,77.44136616,8.800077623,0.999231624,312.3131872,1.71158E-05,45.07852567,0.034547288,0.004246036,0.964252181,178,0.356,0
121_4,105_2,77.35854494,8.795370654,0.999233581,313.8370585,0.000103785,45.29847756,0.034529176,0.007862055,0.963969779,168,0.336,0
121_4,105_3,77.72591841,8.816230397,0.999229129,313.6210707,0.000184624,45.2673024,0.034611112,0.005879399,0.964254201,169,0.338,0
121_4,105_5,77.87791776,8.824846614,0.999228004,315.2433652,0.000231754,45.50146044,0.03464503,0.00715049,0.963934581,181,0.362,0
121_5,105_1,80.24614147,8.958021069,0.999203636,324.9693565,3.08807E-05,46.90528637,0.035167952,0.004058312,0.962866176,192,0.384,0
121_5,105_2,80.36182919,8.964475957,0.999204795,325.5046483,0.000188206,46.98254907,0.035193701,0.005887796,0.962884121,174,0.348,0
121_5,105_3,80.8570168,8.99205298,0.999197858,327.6830655,0.000152797,47.29697653,0.035302023,0.003362843,0.962635949,194,0.388,0
121_5,105_4,81.14348222,9.007967708,0.999195737,328.6820516,6.86601E-05,47.44116775,0.035365042,0.004946035,0.962573487,164,0.328,0
121_1,109_2,80.41461006,8.967419364,0.999204706,327.4827787,0.000209953,47.26806761,0.035204624,0.002858622,0.96293286,170,0.34,0
121_1,109_3,80.38406414,8.965716041,0.999205188,326.5460005,0.000250422,47.13285532,0.035197884,0.003389275,0.963101033,140,0.28,0
121_1,109_4,81.28974531,9.016082592,0.999195924,330.633397,4.60693E-05,47.72282019,0.035396164,0.001515443,0.962640125,163,0.326,0
121_1,109_5,81.22669666,9.012585459,0.999197306,330.4958602,2.71162E-05,47.70296847,0.035382627,0.001933838,0.962538722,175,0.35,0
121_2,109_1,80.42554647,8.968029129,0.99920543,328.0799347,0.000268295,47.35425966,0.035207365,0.002489656,0.962836704,141,0.282,0
121_2,109_3,79.73634762,8.929521131,0.999211523,324.6796895,0.000200196,46.86347653,0.035055656,0.002742548,0.963132344,159,0.318,0
121_2,109_4,80.08027705,8.948758408,0.999209982,324.2882578,2.12902E-05,46.80697823,0.035131686,0.004192807,0.963310207,154,0.308,0
121_2,109_5,80.54742038,8.974821468,0.999204858,327.2670328,0.00017063,47.23692737,0.035234222,0.002640649,0.962850444,159,0.318,0
121_3,109_1,78.79000055,8.876373164,0.999221795,322.3353577,0.000249646,46.52510139,0.034847172,0.002851553,0.963432684,130,0.26,0
121_3,109_2,77.37040521,8.796044862,0.999237373,314.4227486,0.00020391,45.38301463,0.034531325,0.006592867,0.964357322,180,0.36,0
121_3,109_4,78.39538231,8.854116687,0.999227051,318.6957682,2.50523E-05,45.99977189,0.034759772,0.003848665,0.963830291,151,0.302,0
121_3,109_5,79.42593968,8.912123186,0.999215683,323.5939966,3.0892E-05,46.70677026,0.034987726,0.001095056,0.963068153,159,0.318,0
121_4,109_1,78.63821281,8.867818943,0.999221999,321.1567138,0.000215509,46.35497879,0.034813511,0.002275548,0.963427792,120,0.24,0
121_4,109_2,77.87404178,8.824627005,0.999229108,318.3860494,0.000193162,45.95506783,0.034643491,0.002228002,0.96360049,190,0.38,0
121_4,109_3,77.90114638,8.826162608,0.999228902,317.5471413,0.000210099,45.83398188,0.034649474,0.002455436,0.963764908,146,0.292,0
121_4,109_5,78.81779614,8.877938733,0.999220762,321.1432896,2.93281E-05,46.35304118,0.034853423,0.001204932,0.963273071,177,0.354,0
121_5,109_1,81.1028365,9.005711327,0.999198725,331.2164736,0.000203503,47.80698005,0.035355474,0.002456457,0.962443786,120,0.24,0
121_5,109_2,79.93142397,8.940437572,0.999210972,324.8868165,0.000256477,46.89337274,0.035098696,0.005278305,0.96327474,157,0.314,0
121_5,109_3,80.44825371,8.969295051,0.999204348,328.0442277,0.00021048,47.3491058,0.035211964,0.00277563,0.962779948,126,0.252,0
121_5,109_4,81.09999073,9.005553327,0.999199269,329.3840827,1.8059E-05,47.5424972,0.035354846,0.002750928,0.962658363,140,0.28,0
121_1,115_2,112.3052929,10.59741916,0.99888974,433.2922356,0.000212096,62.54034722,0.041624004,0.009786335,0.951666978,145,0.29,0
121_1,115_3,118.3112642,10.87709815,0.998824625,453.1924045,-0.000174574,65.41268918,0.042724185,0.011452856,0.949624814,136,0.272,0
121_1,115_4,118.8382428,10.90129546,0.998817128,454.1793592,0.00079787,65.55514383,0.042819827,0.024865607,0.949619445,157,0.314,0
121_1,115_5,114.9278643,10.72044142,0.998858015,447.6398216,4.34993E-05,64.61124287,0.042107723,0.003005095,0.949801638,106,0.212,0
121_2,115_1,108.0903294,10.39664991,0.998926023,423.6626132,0.001364433,61.15043094,0.040834947,0.036674835,0.952684284,150,0.3,0
121_2,115_3,115.472626,10.745819,0.998852586,442.3242104,0.000875858,63.84400048,0.042207675,0.027382938,0.950799545,162,0.324,0
121_2,115_4,121.1649918,11.00749707,0.998796561,458.5869754,-0.000236416,66.19132842,0.043236465,0.012107776,0.949287865,143,0.286,0
121_2,115_5,114.5411731,10.702391,0.998876185,430.0823231,-0.001548406,62.07703625,0.042036195,0.013778338,0.95217532,120,0.24,0
121_3,115_1,112.3671428,10.60033692,0.998887551,432.9687868,-1.18597E-06,62.4936614,0.041633756,0.00961455,0.951473626,112,0.224,0
121_3,115_2,104.067073,10.20132702,0.998972126,405.5529305,0.000375464,58.5365234,0.040065837,0.04022425,0.955098001,128,0.256,0
121_3,115_4,118.4097251,10.88162328,0.998822593,449.8879526,0.000330582,64.93573263,0.042740097,0.019365239,0.95038668,125,0.25,0
121_3,115_5,109.9839671,10.48732411,0.99891949,417.3038824,-0.000713907,60.23262721,0.041189744,0.023615334,0.953691034,133,0.266,0
121_4,115_1,109.3361698,10.45639373,0.998915727,424.456429,0.000134099,61.26500839,0.041067875,0.0203592,0.952491985,103,0.206,0
121_4,115_2,109.8696111,10.48187059,0.998917891,417.9422114,0.00049402,60.32476207,0.041167696,0.013895216,0.95334282,125,0.25,0
121_4,115_3,113.5965838,10.65816981,0.998874419,432.4617416,0.000215582,62.42047573,0.041861302,0.024504775,0.951745393,135,0.27,0
121_4,115_5,108.3866732,10.41089205,0.998927365,418.4693619,0.000690697,60.40084968,0.040889109,0.033167031,0.953117923,110,0.22,0
121_5,115_1,108.7840745,10.42996043,0.998920121,426.380158,0.001016249,61.54267475,0.040966593,0.032041824,0.952657723,131,0.262,0
121_5,115_2,107.1161557,10.34969351,0.998942731,416.5834813,-0.000190973,60.12864627,0.040650895,0.03274884,0.953965268,141,0.282,0
121_5,115_3,118.7560089,10.89752306,0.998824014,450.7592786,-0.000425188,65.0614977,0.042804626,0.012841796,0.949894195,149,0.298,0
121_5,115_4,122.7877836,11.08096492,0.998783703,461.6911698,-3.82365E-05,66.6393803,0.043526088,0.013452655,0.948742336,135,0.27,0
121_1,109_2,80.41461006,8.967419364,0.999204706,327.4827787,0.000209953,47.26806761,0.035204624,0.002858622,0.96293286,170,0.34,0
121_1,109_3,80.38406414,8.965716041,0.999205188,326.5460005,0.000250422,47.13285532,0.035197884,0.003389275,0.963101033,140,0.28,0
121_1,109_4,81.28974531,9.016082592,0.999195924,330.633397,4.60693E-05,47.72282019,0.035396164,0.001515443,0.962640125,163,0.326,0
121_1,109_5,81.22669666,9.012585459,0.999197306,330.4958602,2.71162E-05,47.70296847,0.035382627,0.001933838,0.962538722,175,0.35,0
121_2,109_1,80.42554647,8.968029129,0.99920543,328.0799347,0.000268295,47.35425966,0.035207365,0.002489656,0.962836704,141,0.282,0
121_2,109_3,79.73634762,8.929521131,0.999211523,324.6796895,0.000200196,46.86347653,0.035055656,0.002742548,0.963132344,159,0.318,0
121_2,109_4,80.08027705,8.948758408,0.999209982,324.2882578,2.12902E-05,46.80697823,0.035131686,0.004192807,0.963310207,154,0.308,0
121_2,109_5,80.54742038,8.974821468,0.999204858,327.2670328,0.00017063,47.23692737,0.035234222,0.002640649,0.962850444,159,0.318,0
121_3,109_1,78.79000055,8.876373164,0.999221795,322.3353577,0.000249646,46.52510139,0.034847172,0.002851553,0.963432684,130,0.26,0
121_3,109_2,77.37040521,8.796044862,0.999237373,314.4227486,0.00020391,45.38301463,0.034531325,0.006592867,0.964357322,180,0.36,0
121_3,109_4,78.39538231,8.854116687,0.999227051,318.6957682,2.50523E-05,45.99977189,0.034759772,0.003848665,0.963830291,151,0.302,0
121_3,109_5,79.42593968,8.912123186,0.999215683,323.5939966,3.0892E-05,46.70677026,0.034987726,0.001095056,0.963068153,159,0.318,0
121_4,109_1,78.63821281,8.867818943,0.999221999,321.1567138,0.000215509,46.35497879,0.034813511,0.002275548,0.963427792,120,0.24,0
121_4,109_2,77.87404178,8.824627005,0.999229108,318.3860494,0.000193162,45.95506783,0.034643491,0.002228002,0.96360049,190,0.38,0
121_4,109_3,77.90114638,8.826162608,0.999228902,317.5471413,0.000210099,45.83398188,0.034649474,0.002455436,0.963764908,146,0.292,0
121_4,109_5,78.81779614,8.877938733,0.999220762,321.1432896,2.93281E-05,46.35304118,0.034853423,0.001204932,0.963273071,177,0.354,0
121_5,109_1,81.1028365,9.005711327,0.999198725,331.2164736,0.000203503,47.80698005,0.035355474,0.002456457,0.962443786,120,0.24,0
121_5,109_2,79.93142397,8.940437572,0.999210972,324.8868165,0.000256477,46.89337274,0.035098696,0.005278305,0.96327474,157,0.314,0
121_5,109_3,80.44825371,8.969295051,0.999204348,328.0442277,0.00021048,47.3491058,0.035211964,0.00277563,0.962779948,126,0.252,0
121_5,109_4,81.09999073,9.005553327,0.999199269,329.3840827,1.8059E-05,47.5424972,0.035354846,0.002750928,0.962658363,140,0.28,0
121_1,121_2,90.4767632,9.511927418,0.999118597,342.4954734,0.002233559,49.43496343,0.037353119,0.027854545,0.963182524,180,0.36,1
121_1,121_3,88.60853839,9.413210844,0.999139893,334.3687843,0.001878673,48.26197691,0.036964581,0.027194935,0.964121453,190,0.38,1
121_1,121_4,87.83713024,9.372146512,0.99915582,322.2862552,-0.000282368,46.51801404,0.03680311,0.027662235,0.965388387,197,0.394,1
121_1,121_5,91.80232003,9.581352724,0.999105795,346.083158,0.002335601,49.95280111,0.037626222,0.02784541,0.962917225,194,0.388,1
121_2,121_1,90.4767632,9.511927418,0.999118597,342.2201237,0.002233559,49.39522013,0.037353119,0.028075933,0.963182524,197,0.394,1
121_2,121_3,79.84362075,8.935525768,0.99925225,277.9481026,0.002099264,40.11835296,0.035088274,0.069545628,0.972139264,192,0.384,1
121_2,121_4,81.81526778,9.045179256,0.999217041,300.9970399,0.000332995,43.4451805,0.035518723,0.046270995,0.968321669,189,0.378,1
121_2,121_5,78.19730748,8.842924148,0.999263724,281.5781625,-0.000204707,40.64230699,0.034725768,0.084830733,0.9718093,186,0.372,1
121_3,121_1,88.60853839,9.413210844,0.999139893,333.565318,0.001878673,48.14600654,0.036964581,0.028325262,0.964121453,182,0.364,1
121_3,121_2,79.84362075,8.935525768,0.99925225,277.3884099,0.002099264,40.03756828,0.035088274,0.071731065,0.972139264,181,0.362,1
121_3,121_4,86.28397688,9.288916884,0.999173736,312.91435,0.00087776,45.16529606,0.036475199,0.015733842,0.966581083,229,0.458,1
121_3,121_5,86.80663285,9.31700772,0.999177932,305.550195,-0.000946447,44.10237184,0.036586843,0.0445785,0.968200101,172,0.344,1
121_4,121_1,87.83713024,9.372146512,0.99915582,321.4150031,-0.000282368,46.39225964,0.03680311,0.03056879,0.965388387,185,0.37,1
121_4,121_2,81.81526778,9.045179256,0.999217041,300.3666164,0.000332995,43.35418671,0.035518723,0.048199915,0.968321669,195,0.39,1
121_4,121_3,86.28397688,9.288916884,0.999173736,312.8233915,0.00087776,45.15216732,0.036475199,0.016286003,0.966581083,218,0.436,1
121_4,121_5,86.94761126,9.324570299,0.999167128,315.7171325,-4.80333E-05,45.56984287,0.036616346,0.02818146,0.966126831,188,0.376,1
121_5,121_1,91.80232003,9.581352724,0.999105795,346.0368668,0.002335601,49.94611954,0.037626222,0.027748963,0.962917225,176,0.352,1
121_5,121_2,78.19730748,8.842924148,0.999263724,281.8541308,-0.000204707,40.68213957,0.034725768,0.083646141,0.9718093,176,0.352,1
121_5,121_3,86.80663285,9.31700772,0.999177932,306.3473593,-0.000946447,44.2174326,0.036586843,0.043031143,0.968200101,180,0.36,1
121_5,121_4,86.94761126,9.324570299,0.999167128,316.5749095,-4.80333E-05,45.6936523,0.036616346,0.027069863,0.966126831,186,0.372,1
