A,B,C,D,E,F,G,H,I,J,K,L,M,N
113_3,202_1,88.27046466,9.395236275,0.999095724,339.7405948,5.33E-05,49.03733096,0.036890746,0.003487226,0.962507156,136,0.272,0
113_3,202_2,86.57197044,9.304405969,0.999113791,335.0107481,0.000132756,48.35463639,0.036533048,0.003540346,0.962836398,109,0.218,0
113_3,202_4,89.01873964,9.434974279,0.999086308,342.3035993,8.24E-05,49.4072688,0.037047306,0.003586804,0.962121522,142,0.284,0
113_3,202_5,86.31831806,9.290765203,0.999116639,335.2274137,9.09E-05,48.38590939,0.036479212,0.002633934,0.962717616,132,0.264,0
113_4,202_1,93.29020888,9.65868567,0.999040649,356.4697286,7.31E-05,51.45197345,0.037927421,0.004786025,0.961023343,126,0.252,0
113_4,202_2,92.04494001,9.594005421,0.99905283,355.5404807,0.000108958,51.31784806,0.037672184,0.002525554,0.960745598,123,0.246,0
113_4,202_3,93.33390161,9.660947242,0.999040909,357.4547215,7.04E-05,51.59414492,0.037936564,0.004886566,0.960683225,131,0.262,0
113_4,202_5,91.17944317,9.54879276,0.999064651,350.5463137,8.40E-05,50.59700214,0.037494294,0.003986888,0.961453611,126,0.252,0
113_5,202_1,96.95749945,9.846699927,0.998995383,366.0504165,-0.000299548,52.83482663,0.03866677,0.004407719,0.960491988,122,0.244,0
113_5,202_2,94.87123909,9.74018681,0.999016657,362.0548237,-1.47E-05,52.25811249,0.038247103,0.003835591,0.960575091,104,0.208,0
113_5,202_3,95.83291121,9.789428544,0.999006365,363.4342,0.000395812,52.4572083,0.038442109,0.007380361,0.96091999,132,0.264,0
113_5,202_4,97.26640707,9.862373298,0.99899082,365.8057524,0.000137049,52.79951241,0.038728999,0.006343259,0.960796838,129,0.258,0
118_1,118_2,71.54773778,8.458589586,0.999312834,271.5611023,0.000470544,39.19646888,0.033208191,0.037302056,0.970397175,219,0.438,1
118_1,118_3,78.35576353,8.851879096,0.999243649,293.0548584,0.000889262,42.29882534,0.034753525,0.021292166,0.968336253,198,0.396,1
118_1,118_4,74.93261616,8.656362756,0.999277822,283.4066491,0.001163325,40.90622629,0.033985539,0.040372676,0.969649196,213,0.426,1
118_1,118_5,72.73704079,8.528601339,0.999302322,270.8544404,0.000950406,39.09447102,0.033482955,0.029277058,0.970937985,217,0.434,1
118_2,118_1,71.54773778,8.458589586,0.999312834,272.7893788,0.000470544,39.37375532,0.033208191,0.033794446,0.970397175,210,0.42,1
118_2,118_3,66.41422557,8.14949235,0.999380094,241.3972873,2.77E-05,34.8426972,0.031997692,0.091102948,0.976030506,195,0.39,1
118_2,118_4,80.61989583,8.97885827,0.999222209,305.3177668,-4.06E-05,44.06882372,0.035254055,0.016914967,0.966513529,210,0.42,1
118_2,118_5,76.1015096,8.723617919,0.999273601,280.656162,-0.000552254,40.50922767,0.034250612,0.026299835,0.970062197,205,0.41,1
118_3,118_1,78.35576353,8.851879096,0.999243649,295.4519106,0.000889262,42.64481002,0.034753525,0.018508777,0.968336253,190,0.38,1
118_3,118_2,66.41422557,8.14949235,0.999380094,242.5800625,2.77E-05,35.0134161,0.031997692,0.087210515,0.976030506,190,0.38,1
118_3,118_4,84.11080334,9.171194215,0.999185434,317.8970217,0.001100764,45.88448276,0.036010905,0.023651081,0.965895734,191,0.382,1
118_3,118_5,75.32730039,8.679130163,0.999277339,281.2871185,0.002671939,40.6002984,0.034077257,0.057268677,0.970993709,202,0.404,1
118_4,118_1,74.93261616,8.656362756,0.999277822,285.4730221,0.001163325,41.20448154,0.033985539,0.035039769,0.969649196,206,0.412,1
118_4,118_2,80.61989583,8.97885827,0.999222209,306.1660381,-4.06E-05,44.19126112,0.035254055,0.016456743,0.966513529,204,0.408,1
118_4,118_3,84.11080334,9.171194215,0.999185434,317.5616967,0.001100764,45.83608277,0.036010905,0.024121491,0.965895734,173,0.346,1
118_4,118_5,78.3603714,8.852139369,0.999239147,302.3143318,0.001671192,43.63531521,0.034756281,0.034636804,0.967463644,199,0.398,1
118_5,118_1,72.73704079,8.528601339,0.999302322,272.0723372,0.000950406,39.27025928,0.033482955,0.027278063,0.970937985,195,0.39,1
118_5,118_2,76.1015096,8.723617919,0.999273601,280.6417205,-0.000552254,40.50714322,0.034250612,0.026964995,0.970062197,206,0.412,1
118_5,118_3,75.32730039,8.679130163,0.999277339,280.0959953,0.002671939,40.42837458,0.034077257,0.061479031,0.970993709,203,0.406,1
118_5,118_4,78.3603714,8.852139369,0.999239147,301.4817859,0.001671192,43.51514756,0.034756281,0.037023117,0.967463644,183,0.366,1
202_1,118_2,81.77022633,9.042689109,0.99918252,320.7037981,0.000203425,46.28960605,0.035503978,0.012807479,0.964174402,157,0.314,0
202_1,118_3,85.21138144,9.231001107,0.999147457,331.9360035,0.000164178,47.91083524,0.036244918,0.012982255,0.963298978,131,0.262,0
202_1,118_4,84.92539812,9.215497714,0.99915138,331.2304066,0.000269111,47.80899111,0.036183659,0.008392311,0.96308414,141,0.282,0
202_1,118_5,81.95453043,9.052874153,0.999180442,320.3070849,0.000268519,46.23234543,0.035543799,0.009973152,0.964461601,135,0.27,0
202_2,118_1,76.85526723,8.766713594,0.9992302,306.2227126,0.000224638,44.19944139,0.034417629,0.006704794,0.965363845,152,0.304,0
202_2,118_3,83.43164267,9.134092329,0.999167789,325.3562053,0.000457401,46.96112317,0.035863447,0.011874015,0.963695923,174,0.348,0
202_2,118_4,82.76700862,9.097637529,0.999172777,326.0078546,0.000243672,47.05518066,0.035719953,0.009720053,0.963262517,146,0.292,0
202_2,118_5,80.39045048,8.966072188,0.999195324,318.0689172,0.000175008,45.90929374,0.03520217,0.008418716,0.964264397,158,0.316,0
202_3,118_1,78.33198189,8.850535684,0.999216893,308.9125845,8.11E-05,44.58769096,0.034747532,0.009969923,0.965308666,128,0.256,0
202_3,118_2,81.65608421,9.036375612,0.999184126,321.6012421,0.000228994,46.41914092,0.035479357,0.01286591,0.963779567,142,0.284,0
202_3,118_4,84.95962533,9.217354573,0.999151396,332.4133212,0.000197464,47.97973012,0.036191142,0.007642414,0.962680911,161,0.322,0
202_3,118_5,81.95097622,9.052677848,0.999180618,321.7092636,0.000247171,46.43473248,0.035543196,0.009520768,0.964020164,160,0.32,0
202_4,118_1,78.71814463,8.872324647,0.999210305,310.6165189,0.000338906,44.83363269,0.034833268,0.009808806,0.965271591,146,0.292,0
202_4,118_2,82.94500436,9.107414801,0.999171325,323.5694025,0.000150703,46.70322041,0.035758537,0.009102857,0.963792353,155,0.31,0
202_4,118_3,86.09293412,9.278627814,0.999138747,334.1390007,0.00038889,48.22881051,0.036432407,0.010049414,0.962975121,140,0.28,0
202_4,118_5,82.4491623,9.080152108,0.999174579,321.8444897,3.96E-05,46.45425069,0.035651304,0.011890375,0.964269766,144,0.288,0
202_5,118_1,76.16026669,8.726984971,0.999239109,302.7975909,0.000288428,43.70506766,0.034261465,0.008137799,0.965704056,140,0.28,0
202_5,118_2,79.56366001,8.919846412,0.999206563,314.6988571,0.000325997,45.42286747,0.035020604,0.010618341,0.964400268,160,0.32,0
202_5,118_3,83.05788885,9.113610089,0.999170873,326.1083385,0.000228078,47.06968425,0.035782769,0.010601352,0.963501312,146,0.292,0
202_5,118_4,82.79127291,9.098970981,0.999173689,325.7325406,0.000266166,47.0154425,0.035724948,0.008165685,0.963263126,153,0.306,0
108_1,108_2,59.87339714,7.737790198,0.999422149,229.2323714,-8.18E-05,33.08684283,0.030371825,0.019771401,0.974197765,212,0.424,1
108_1,108_3,60.94644197,7.806820222,0.999410003,231.6242839,0.001295736,33.43208567,0.030643717,0.03255126,0.974695644,198,0.396,1
108_1,108_4,57.4808317,7.581611418,0.999446324,220.7228819,0.000710587,31.85860382,0.029758042,0.026243627,0.975441175,201,0.402,1
108_1,108_5,52.92779723,7.275149293,0.999505015,190.470123,0.000917195,27.4919942,0.028556003,0.072983076,0.980299522,208,0.416,1
108_2,108_1,59.87339714,7.737790198,0.999422149,228.9691254,-8.18E-05,33.04884655,0.030371825,0.02011232,0.974197765,166,0.332,1
108_2,108_3,62.53865238,7.908138364,0.999391889,238.9399451,0.000325261,34.4880104,0.031041036,0.013255136,0.973212608,208,0.416,1
108_2,108_4,54.77598822,7.401080206,0.999471582,213.9248649,-6.96E-05,30.87739459,0.029049094,0.033112308,0.976381961,199,0.398,1
108_2,108_5,59.62371401,7.721639334,0.999422556,229.2873105,-0.000242968,33.09477261,0.030308303,0.017531992,0.974292471,194,0.388,1
108_3,108_1,60.94644197,7.806820222,0.999410003,232.3294888,0.001295736,33.53387323,0.030643717,0.032045732,0.974695644,193,0.386,1
108_3,108_2,62.53865238,7.908138364,0.999391889,239.9256589,0.000325261,34.63028594,0.031041036,0.012822704,0.973212608,199,0.398,1
108_3,108_4,58.39297938,7.641529911,0.999439254,219.6304587,0.000130827,31.70092611,0.029993687,0.022315637,0.976160571,197,0.394,1
108_3,108_5,61.05038667,7.813474686,0.999411423,230.4057226,0.000578522,33.2562015,0.030669698,0.023577988,0.974770515,191,0.382,1
108_4,108_1,57.4808317,7.581611418,0.999446324,219.9737367,0.000710587,31.75047402,0.029758042,0.028751613,0.975441175,203,0.406,1
108_4,108_2,54.77598822,7.401080206,0.999471582,213.44092,-6.96E-05,30.80754315,0.029049094,0.035055019,0.976381961,224,0.448,1
108_4,108_3,58.39297938,7.641529911,0.999439254,218.1864749,0.000130827,31.492505,0.029993687,0.024906449,0.976160571,201,0.402,1
108_4,108_5,53.5246466,7.316054032,0.999483972,207.3663729,0.001522878,29.9307578,0.02871554,0.056432747,0.977488181,220,0.44,1
108_5,108_1,52.92779723,7.275149293,0.999505015,190.476552,0.000917195,27.49292215,0.028556003,0.074406361,0.980299522,199,0.398,1
108_5,108_2,59.62371401,7.721639334,0.999422556,229.5742485,-0.000242968,33.13618855,0.030308303,0.017449366,0.974292471,211,0.422,1
108_5,108_3,61.05038667,7.813474686,0.999411423,229.732403,0.000578522,33.15901618,0.030669698,0.024606788,0.974770515,187,0.374,1
108_5,108_4,53.5246466,7.316054032,0.999483972,208.1434987,0.001522878,30.04292625,0.02871554,0.053272136,0.977488181,195,0.39,1
105_1,105_2,62.40679592,7.899797208,0.999393609,237.6582508,-2.34E-05,34.30301376,0.031009003,0.008375686,0.973510861,159,0.318,1
105_1,105_3,62.74790521,7.921357536,0.999388002,239.2483626,0.000603379,34.53252664,0.031093656,0.015669564,0.973226731,181,0.362,1
105_1,105_4,63.49907177,7.968630483,0.999378929,245.7716341,0.000385245,35.47407978,0.031279498,0.013515289,0.972510184,196,0.392,1
105_1,105_5,61.06417158,7.81435676,0.99941057,228.2669338,0.000359459,32.94749392,0.03067366,0.021395984,0.975024771,182,0.364,1
105_2,105_1,62.40679592,7.899797208,0.999393609,237.6701138,-2.34E-05,34.30472604,0.031009003,0.008280137,0.973510861,191,0.382,1
105_2,105_3,62.92876745,7.932765435,0.999385553,243.0011239,0.000564405,35.07419107,0.031138653,0.016190927,0.972999331,176,0.352,1
105_2,105_4,63.04848113,7.94030737,0.999391676,236.2638899,0.000233923,34.10175511,0.031168534,0.013210121,0.974007817,195,0.39,1
105_2,105_5,59.34616819,7.703646422,0.999433035,219.6802349,0.000720579,31.70811069,0.030239265,0.025132135,0.976447011,194,0.388,1
105_3,105_1,62.74790521,7.921357536,0.999388002,239.4091988,0.000603379,34.55574134,0.031093656,0.01502811,0.973226731,165,0.33,1
105_3,105_2,62.92876745,7.932765435,0.999385553,243.1341456,0.000564405,35.0933911,0.031138653,0.016283282,0.972999331,177,0.354,1
105_3,105_4,65.09525905,8.068163301,0.999360421,253.622098,0.000233521,36.60719664,0.031670472,0.009433656,0.971470215,179,0.358,1
105_3,105_5,62.77552029,7.923100421,0.999388294,241.2218325,0.000239762,34.81737248,0.031100776,0.016012518,0.973202444,170,0.34,1
105_4,105_1,63.49907177,7.968630483,0.999378929,246.0878768,0.000385245,35.51972547,0.031279498,0.012895806,0.972510184,180,0.36,1
105_4,105_2,63.04848113,7.94030737,0.999391676,236.558111,0.000233923,34.14422226,0.031168534,0.012785829,0.974007817,165,0.33,1
105_4,105_3,65.09525905,8.068163301,0.999360421,253.8021007,0.000233521,36.6331778,0.031670472,0.009286184,0.971470215,171,0.342,1
105_4,105_5,63.97127563,7.998204526,0.999379773,238.0209485,0.00240476,34.35536467,0.031395887,0.038195375,0.97451925,188,0.376,1
105_5,105_1,61.06417158,7.81435676,0.99941057,228.3741356,0.000359459,32.96296717,0.03067366,0.020939618,0.975024771,201,0.402,1
105_5,105_2,59.34616819,7.703646422,0.999433035,219.7575884,0.000720579,31.71927571,0.030239265,0.025088526,0.976447011,205,0.41,1
105_5,105_3,62.77552029,7.923100421,0.999388294,241.1779514,0.000239762,34.81103879,0.031100776,0.016013791,0.973202444,187,0.374,1
105_5,105_4,63.97127563,7.998204526,0.999379773,237.7754414,0.00240476,34.31992877,0.031395887,0.038116029,0.97451925,174,0.348,1
105_1,109_2,64.60197971,8.037535674,0.999362908,259.6517874,4.68E-05,37.47750734,0.03154939,0.005953022,0.970104009,136,0.272,0
105_1,109_3,64.99092114,8.061694682,0.999357055,263.5868952,-6.16E-05,38.04549123,0.031644201,0.002649295,0.969454014,140,0.28,0
105_1,109_4,64.70264616,8.043795507,0.999361213,261.1441806,0.000129603,37.69291574,0.031574201,0.007932366,0.970014472,160,0.32,0
105_1,109_5,64.71282068,8.044427927,0.99936087,262.9120279,5.83E-05,37.94808252,0.031576786,0.006825837,0.969644384,151,0.302,0
105_2,109_1,65.19720168,8.074478415,0.999358406,264.6064649,0.000226426,38.19265344,0.031694869,0.008739445,0.969592986,130,0.26,0
105_2,109_3,65.36859729,8.085084866,0.999355977,262.8098982,0.00038408,37.93334137,0.03173623,0.004403555,0.969880844,144,0.288,0
105_2,109_4,66.23187445,8.138296778,0.999349027,266.0990013,-1.40E-06,38.40808251,0.031945394,0.00375244,0.969278794,161,0.322,0
105_2,109_5,64.78477367,8.04889891,0.999362841,262.3142715,0.00016493,37.86180382,0.031594555,0.014256675,0.969786703,151,0.302,0
105_3,109_1,65.13578916,8.070674641,0.999359093,262.6022127,0.000212649,37.90336454,0.031679953,0.011565453,0.969970551,133,0.266,0
105_3,109_2,65.22147633,8.075981447,0.99935726,262.5424023,-3.63E-06,37.89473167,0.031700537,0.005684889,0.969837502,139,0.278,0
105_3,109_4,65.98888362,8.12335421,0.999349184,265.7499538,-0.00015429,38.35770183,0.031886751,0.003888364,0.969503473,132,0.264,0
105_3,109_5,66.60245255,8.161032567,0.999344268,266.9939989,2.94E-05,38.53726428,0.03203477,0.003056584,0.969219257,119,0.238,0
105_4,109_1,66.98590969,8.184492024,0.999338661,271.6642172,4.88E-05,39.21135224,0.03212704,0.001929271,0.96871333,129,0.258,0
105_4,109_2,66.02268106,8.125434208,0.999348566,267.6852366,3.25E-05,38.63703586,0.031894938,0.003801943,0.969114783,168,0.336,0
105_4,109_3,64.23890434,8.014917613,0.999369875,256.051552,0.000275376,36.95785812,0.03146106,0.016270657,0.970880992,147,0.294,0
105_4,109_5,66.40936518,8.149194143,0.999345468,268.7169639,-0.000217793,38.78595286,0.031988578,0.007627641,0.969062831,142,0.284,0
105_5,109_1,65.68921084,8.104888083,0.999356851,261.6563574,0.000119352,37.7668421,0.031814312,0.00765692,0.970015817,126,0.252,0
105_5,109_2,64.11898288,8.007432977,0.999369384,258.8567283,-1.48E-05,37.36275044,0.031431489,0.012282281,0.970132787,168,0.336,0
105_5,109_3,63.53890052,7.971129187,0.999374001,257.3798952,0.000444687,37.14958795,0.031288947,0.014939973,0.970502206,145,0.29,0
105_5,109_4,66.22580116,8.137923639,0.999349374,264.2076838,2.44E-05,38.13509435,0.031943995,0.004429341,0.969579822,143,0.286,0
105_1,115_2,97.84888634,9.8918596,0.999024978,382.1468709,-7.33E-05,55.15814969,0.038836076,0.007564261,0.956459549,129,0.258,0
105_1,115_3,104.5292523,10.22395483,0.998952012,404.4125449,1.39E-05,58.37192292,0.040140012,0.004718302,0.954110359,132,0.264,0
105_1,115_4,107.4054968,10.36366233,0.998921078,413.6327492,9.97E-05,59.70274477,0.040688152,0.009111521,0.953313903,99,0.198,0
105_1,115_5,99.61373964,9.980668296,0.999005602,388.962971,4.02E-05,56.141969,0.039184808,0.005961317,0.955718118,108,0.216,0
105_2,115_1,99.84976603,9.992485478,0.999004415,390.2939101,0.000206287,56.33407352,0.03923183,0.006762348,0.955516476,131,0.262,0
105_2,115_3,104.7237642,10.23346296,0.998951336,406.4491038,0.000168345,58.66587487,0.040178005,0.006564565,0.953908103,128,0.256,0
105_2,115_4,108.6557613,10.42380743,0.998908526,420.7157218,-5.52E-06,60.72508381,0.040925184,0.004532463,0.952356006,113,0.226,0
105_2,115_5,100.098425,10.00492004,0.999000939,393.6028658,0.000171348,56.81168014,0.03928068,0.005453986,0.955032639,110,0.22,0
105_3,115_1,100.3979717,10.01987883,0.998995437,393.5725318,0.000273751,56.8073018,0.039339499,0.004671781,0.955233824,120,0.24,0
105_3,115_2,98.66382472,9.932966562,0.999016725,385.6017777,0.000190373,55.65682255,0.038998192,0.006999244,0.956209243,141,0.282,0
105_3,115_4,107.9964202,10.39213261,0.998916408,415.5815272,-3.58E-05,59.98402665,0.040800756,0.010255475,0.95314406,130,0.26,0
105_3,115_5,100.1092201,10.00545952,0.999001526,390.9891323,4.79E-05,56.4344202,0.039282844,0.005371453,0.955553068,111,0.222,0
105_4,115_1,101.1699411,10.05832695,0.998990116,395.0066004,0.000134223,57.01429177,0.039491331,0.002971268,0.955076341,102,0.204,0
105_4,115_2,99.49729494,9.974833078,0.999006953,390.734765,3.45E-05,56.39770545,0.039163429,0.004577671,0.955543921,129,0.258,0
105_4,115_3,105.4690538,10.26981274,0.998942646,409.8441435,6.20E-05,59.15590664,0.040321714,0.005369362,0.953556867,111,0.222,0
105_4,115_5,101.4306943,10.07128067,0.998986817,398.6859291,3.42E-05,57.54535713,0.039542221,0.001432525,0.954573657,100,0.2,0
105_5,115_1,99.81545648,9.990768563,0.99900309,391.4123689,5.54E-05,56.49550914,0.039225266,0.008074108,0.955395319,117,0.234,0
105_5,115_2,98.94534849,9.94712765,0.999013645,387.7556677,5.67E-05,55.96770978,0.03905396,0.003441005,0.955839442,131,0.262,0
105_5,115_3,104.5813907,10.22650432,0.998952121,406.7952232,9.26E-05,58.71583291,0.040150855,0.006631578,0.953787502,126,0.252,0
105_5,115_4,109.263197,10.45290376,0.998902694,422.3119395,2.51E-05,60.95547799,0.041039734,0.002286853,0.952177585,127,0.254,0
105_1,109_2,64.60197971,8.037535674,0.999362908,259.6517874,4.68E-05,37.47750734,0.03154939,0.005953022,0.970104009,136,0.272,0
105_1,109_3,64.99092114,8.061694682,0.999357055,263.5868952,-6.16E-05,38.04549123,0.031644201,0.002649295,0.969454014,140,0.28,0
105_1,109_4,64.70264616,8.043795507,0.999361213,261.1441806,0.000129603,37.69291574,0.031574201,0.007932366,0.970014472,160,0.32,0
105_1,109_5,64.71282068,8.044427927,0.99936087,262.9120279,5.83E-05,37.94808252,0.031576786,0.006825837,0.969644384,151,0.302,0
105_2,109_1,65.19720168,8.074478415,0.999358406,264.6064649,0.000226426,38.19265344,0.031694869,0.008739445,0.969592986,130,0.26,0
105_2,109_3,65.36859729,8.085084866,0.999355977,262.8098982,0.00038408,37.93334137,0.03173623,0.004403555,0.969880844,144,0.288,0
105_2,109_4,66.23187445,8.138296778,0.999349027,266.0990013,-1.40E-06,38.40808251,0.031945394,0.00375244,0.969278794,161,0.322,0
105_2,109_5,64.78477367,8.04889891,0.999362841,262.3142715,0.00016493,37.86180382,0.031594555,0.014256675,0.969786703,151,0.302,0
105_3,109_1,65.13578916,8.070674641,0.999359093,262.6022127,0.000212649,37.90336454,0.031679953,0.011565453,0.969970551,133,0.266,0
105_3,109_2,65.22147633,8.075981447,0.99935726,262.5424023,-3.63E-06,37.89473167,0.031700537,0.005684889,0.969837502,139,0.278,0
105_3,109_4,65.98888362,8.12335421,0.999349184,265.7499538,-0.00015429,38.35770183,0.031886751,0.003888364,0.969503473,132,0.264,0
105_3,109_5,66.60245255,8.161032567,0.999344268,266.9939989,2.94E-05,38.53726428,0.03203477,0.003056584,0.969219257,119,0.238,0
105_4,109_1,66.98590969,8.184492024,0.999338661,271.6642172,4.88E-05,39.21135224,0.03212704,0.001929271,0.96871333,129,0.258,0
105_4,109_2,66.02268106,8.125434208,0.999348566,267.6852366,3.25E-05,38.63703586,0.031894938,0.003801943,0.969114783,168,0.336,0
105_4,109_3,64.23890434,8.014917613,0.999369875,256.051552,0.000275376,36.95785812,0.03146106,0.016270657,0.970880992,147,0.294,0
105_4,109_5,66.40936518,8.149194143,0.999345468,268.7169639,-0.000217793,38.78595286,0.031988578,0.007627641,0.969062831,142,0.284,0
105_5,109_1,65.68921084,8.104888083,0.999356851,261.6563574,0.000119352,37.7668421,0.031814312,0.00765692,0.970015817,126,0.252,0
105_5,109_2,64.11898288,8.007432977,0.999369384,258.8567283,-1.48E-05,37.36275044,0.031431489,0.012282281,0.970132787,168,0.336,0
105_5,109_3,63.53890052,7.971129187,0.999374001,257.3798952,0.000444687,37.14958795,0.031288947,0.014939973,0.970502206,145,0.29,0
105_5,109_4,66.22580116,8.137923639,0.999349374,264.2076838,2.44E-05,38.13509435,0.031943995,0.004429341,0.969579822,143,0.286,0
105_1,121_2,79.68165685,8.926458248,0.999209105,317.5083531,5.79E-05,45.82838329,0.035043881,0.005106243,0.963222365,171,0.342,0
105_1,121_3,78.02912576,8.833409634,0.999226184,311.4417768,9.55E-05,44.95274842,0.034678237,0.006172706,0.963927624,193,0.386,0
105_1,121_4,77.44136616,8.800077623,0.999231624,308.2509136,1.71E-05,44.49218699,0.034547288,0.006048545,0.964252181,149,0.298,0
105_1,121_5,80.24614147,8.958021069,0.999203636,320.1149194,3.09E-05,46.20460872,0.035167952,0.005996716,0.962866176,158,0.316,0
105_2,121_1,80.79905323,8.988829358,0.999198333,323.1232694,0.000242466,46.63882664,0.035289304,0.004892267,0.962685964,185,0.37,0
105_2,121_3,78.62667212,8.867168213,0.99922275,314.0129695,0.000128129,45.32386811,0.03481117,0.004689138,0.96362504,164,0.328,0
105_2,121_4,77.35854494,8.795370654,0.999233581,309.7887983,0.000103785,44.71416153,0.034529176,0.010613354,0.963969779,159,0.318,0
105_2,121_5,80.36182919,8.964475957,0.999204795,320.652904,0.000188206,46.28226011,0.035193701,0.008097423,0.962884121,160,0.32,0
105_3,121_1,79.83454516,8.935017916,0.999209233,317.116707,0.000160729,45.77185403,0.035078025,0.012681673,0.963505227,173,0.346,0
105_3,121_2,80.29031359,8.960486236,0.99920335,320.4529851,0.000102212,46.25340431,0.035177924,0.004054626,0.96294612,166,0.332,0
105_3,121_4,77.72591841,8.816230397,0.999229129,309.7114696,0.000184624,44.70300009,0.034611112,0.008011985,0.964254201,139,0.278,0
105_3,121_5,80.8570168,8.99205298,0.999197858,322.9662423,0.000152797,46.61616173,0.035302023,0.004854804,0.962635949,150,0.3,0
105_4,121_1,81.91610766,9.050751773,0.999186774,327.0464547,4.45E-05,47.20508967,0.035533017,0.003214112,0.962248447,156,0.312,0
105_4,121_2,80.41556719,8.967472732,0.999203068,320.8270868,7.82E-05,46.30740123,0.035205871,0.008059031,0.962944248,151,0.302,0
105_4,121_3,79.41619819,8.911576639,0.999213436,317.4491519,-2.30E-05,45.81983832,0.034986064,0.004617032,0.963310528,154,0.308,0
105_4,121_5,81.14348222,9.007967708,0.999195737,324.1515546,6.87E-05,46.78724683,0.035365042,0.00694254,0.962573487,151,0.302,0
105_5,121_1,81.38452116,9.021336994,0.99919298,324.5216886,1.30E-05,46.84067107,0.035417079,0.002296725,0.962412479,157,0.314,0
105_5,121_2,79.52175338,8.917497036,0.999213143,316.9408381,3.56E-05,45.74646955,0.035009205,0.009689942,0.963314951,157,0.314,0
105_5,121_3,77.86026178,8.823846201,0.999230063,310.9662875,0.000106342,44.88411745,0.034641174,0.010798581,0.964058836,169,0.338,0
105_5,121_4,77.87791776,8.824846614,0.999228004,311.2801015,0.000231754,44.9294126,0.03464503,0.009438422,0.963934581,159,0.318,0
109_1,105_2,65.19720168,8.074478415,0.999358406,264.3291643,0.000226426,38.15262854,0.031694869,0.008251231,0.969592986,164,0.328,0
109_1,105_3,65.13578916,8.070674641,0.999359093,262.2128673,0.000212649,37.84716739,0.031679953,0.010878725,0.969970551,178,0.356,0
109_1,105_4,66.98590969,8.184492024,0.999338661,271.0771004,4.88E-05,39.12660922,0.03212704,0.001805477,0.96871333,180,0.36,0
109_1,105_5,65.68921084,8.104888083,0.999356851,261.3035674,0.000119352,37.71592125,0.031814312,0.007451016,0.970015817,175,0.35,0
109_2,105_1,64.60197971,8.037535674,0.999362908,259.2128829,4.68E-05,37.41415694,0.03154939,0.005478078,0.970104009,173,0.346,0
109_2,105_3,65.22147633,8.075981447,0.99935726,261.9780429,-3.63E-06,37.8132734,0.031700537,0.005378656,0.969837502,184,0.368,0
109_2,105_4,66.02268106,8.125434208,0.999348566,266.9260537,3.25E-05,38.52745723,0.031894938,0.003812428,0.969114783,168,0.336,0
109_2,105_5,64.11898288,8.007432977,0.999369384,258.3387249,-1.48E-05,37.28798309,0.031431489,0.011823328,0.970132787,177,0.354,0
109_3,105_1,64.99092114,8.061694682,0.999357055,263.1754911,-6.16E-05,37.98611015,0.031644201,0.002439664,0.969454014,169,0.338,0
109_3,105_2,65.36859729,8.085084866,0.999355977,262.4012982,0.00038408,37.87436503,0.03173623,0.004492849,0.969880844,167,0.334,0
109_3,105_4,64.23890434,8.014917613,0.999369875,255.3221893,0.000275376,36.85258369,0.03146106,0.01634935,0.970880992,169,0.338,0
109_3,105_5,63.53890052,7.971129187,0.999374001,256.8968816,0.000444687,37.07987094,0.031288947,0.014803125,0.970502206,175,0.35,0
109_4,105_1,64.70264616,8.043795507,0.999361213,260.9512983,0.000129603,37.66507558,0.031574201,0.007453605,0.970014472,177,0.354,0
109_4,105_2,66.23187445,8.138296778,0.999349027,265.8986826,-1.40E-06,38.37916899,0.031945394,0.003885451,0.969278794,184,0.368,0
109_4,105_3,65.98888362,8.12335421,0.999349184,265.425209,-0.00015429,38.31082897,0.031886751,0.003615772,0.969503473,180,0.36,0
109_4,105_5,66.22580116,8.137923639,0.999349374,263.9239508,2.44E-05,38.09414101,0.031943995,0.004190891,0.969579822,170,0.34,0
109_5,105_1,64.71282068,8.044427927,0.99936087,262.7215597,5.83E-05,37.92059081,0.031576786,0.00646132,0.969644384,172,0.344,0
109_5,105_2,64.78477367,8.04889891,0.999362841,262.1187968,0.00016493,37.83358948,0.031594555,0.013356644,0.969786703,167,0.334,0
109_5,105_3,66.60245255,8.161032567,0.999344268,266.6726419,2.94E-05,38.4908804,0.03203477,0.002729655,0.969219257,164,0.328,0
109_5,105_4,66.40936518,8.149194143,0.999345468,268.2161284,-0.000217793,38.71366349,0.031988578,0.007575638,0.969062831,195,0.39,0
109_1,109_2,62.74325153,7.921063788,0.999394748,241.9725855,0.000633105,34.92573434,0.031092298,0.017850731,0.973457819,206,0.412,1
109_1,109_3,59.33697153,7.703049496,0.999429089,230.5636973,0.001193683,33.27900317,0.030236441,0.043222705,0.974772286,219,0.438,1
109_1,109_4,63.92737784,7.995459826,0.999381933,248.7384637,0.000122177,35.90230475,0.031384586,0.010246715,0.972476821,195,0.39,1
109_1,109_5,63.58494873,7.974017101,0.999384232,247.4636729,0.000648314,35.71830455,0.031300514,0.018614075,0.97249486,202,0.404,1
109_2,109_1,62.74325153,7.921063788,0.999394748,241.8076852,0.000633105,34.90193304,0.031092298,0.018297095,0.973457819,200,0.4,1
109_2,109_3,55.76408213,7.467535211,0.999465027,217.782095,0.001539355,31.43413779,0.0293117,0.058223028,0.976446052,214,0.428,1
